text,labels
"Je n'ai connu la license Victoria qu'a partir du 2, et j'ai adoré, c'est donc en toute logique que j'ai essayé le 3, quelle monumentale erreur, celui-ci est chiant à en mourir, oubliez les unités que vous contrôlez vous même et laissez l'IA le faire elle-même (avec une efficacité plus que doutable dès fois), enfin, le système de construction n'est pas vraiment intéréssant puisque vous ne voyez pas de différence avant et après la construction sur votre économie, le bon coté du jeu, c'est que la politique est énormément amélioré, le côté historique est largement amélioré comparé au 2, mais le gameplay est atroce, enfin, si vous avez une merguez en guise de PC, oubliez d'y jouer, c'est affreusement lent",0
"Vraiment mauvais jeux , full cheater and full bug",0
"Ne se lance juste pas, a priori à cause de l'anti-cheat",0
top et fidéls au fidèles attente,1
"Relic Entertainment... Un studio qui compte sur sa communauté de moddeurs pour faire de leurs jeu pauvre en contenu (encore moins que dans COH 2) un bon jeu. 60€ pour un jeu de stratégie étant le 3eme opus de la série, qui comporte très peu de variété en terme de nationalité (donc d'unités et par conséquent réduit le nombre de gameplay possible). Moins de nation que dans COH 2, pourquoi ? C'est un jeu mieux équilibré que ses prédécesseurs ça on ne peut pas le retirer mais moins de contenu aussi. Visiblement ils comptent sur la commu de moddeurs pour rajouter du contenu et surtout des maps vue quelles sont très peu nombreuse aussi. Une caméra beaucoup.. BEAUCOUP trop zoomé et impossible de dézoomer autant que nécessaire, il faut INSTALLER un MOD fait par un joueur lambda pour ça.. Oui car les dev ne sont visiblement pas capable de nous laisser cette possibilité. A croire qu'ils comptent faire un FPS soon.  Je ne vais pas épiloguer 10 ans, ce jeu vaut 30€. Et sans modders ce jeu restera pauvre ou riche grâce à des dlc bien cher qui rajouteront peut être une nation par dlc #COH2.  Bref, j'espère pour ceux qui l'ont acheté et non remboursé que de nombreux modders verront le jour sur COH 3.",0
"fabuleux jeu pour vous plonger dans l'univers de warhammer, je recommande vivement",1
"Je suis extrêmement  impressionné par ce Lord of the Fallen. Après avoir terminé (et adoré) Black Myth : Wu kong, j'ai acheté le jeu en promo, légèrement méfiant à la vue de la note générale qui lui a été attribuée. ...mais QUELLE CLAQUE.  Graphiquement et artistiquement, c'est très très supérieur à tout ce à quoi j'ai pu jouer depuis longtemps (Wukong inclus). L'univers m'évoque un mélange sublime entre Berserk, l'attaque des Titans, Bloodborne, Demon's Souls et Alien (de l'aveu même des concepteurs, la DA est très inspirée de H.G. Giger et le rendu est grandiose). C'est sale, c'est sombre, c'est poisseux. C'est de la vraie Dark Fantasy - et j'insiste sur ce point car de nos jours, on nous vend régulièrement les univers comme étant ""Dark"" mais c'est juste de la surenchère spectaculaire devant laquelle on finit blasé. Ici, on en prend plein la gueule. C'est sobre mais qu'est-ce que c'est violent comme approche visuelle ! Superbe.  En termes d'exploration, je n'ai pas pris mon pied comme ça depuis le tout premier jeu du genre : Demon's Souls lui-même (oui je suis un vieux singe). Depuis, je les ai tous faits en espérant retrouver ce frisson originel, que je n'ai que très rarement approché avec Bloodborne, Nioh ou Sekiro... mais jamais comme avec Lord of the Fallen. Ce n'est pas tant une question de difficulté que de level design, lequel est mortel. La superposition des dimensions rend l'univers incroyablement vivant et immersif, organique et crédible. La menace est constante, réelle, l'ennui né de la répétitivité dans les mécanique ne s'installe JAMAIS. C'est un veritable renouveau, le jeu ose proposer de nouvelles choses. Je n'ai jamais vu un jeu de ce genre aussi intelligent, ni une approche aussi fine, sans pour autant être prise de tête. Car Lord of the Fallen n'oublie jamais ce qu'il est : UN JEU. Vous êtes là pour souffrir, certes - c'est un Souls après tout - mais aussi et surtout pour aimer ça.  On se sent puissant, les mécaniques sont jouissives et l'impact des coups, la magie, tout est significatif et plein de possibilités.  L'histoire est accessible, compréhensible, les personnages intéressants et l'univers aussi solide que passionnant. Les trailers qui vendent du rêve, pour une fois, ne mentent pas sur la marchandise délivrée.   CE JEU EST UNE TUERIE !  Il n'y a plus à hésiter.  Et n'oubliez pas : In light, we walk.  J'y retourne, je sens les limbes qui m'appellent et m'attirent à elles.    /edit après avoir fini le jeu (fin radiance)  Je confirme le verdict. Aucun passage ne s'est avéré pénible, un délice de bout en bout. J'ajouterai même que j'ai été frappé par le renouvellement du bestiaire, des environnements, la diversité des armes et des sorts. Un jeu vraiment incroyable, que je recommencerai volontiers en ng+ !",1
"Forza Motorsport, mais où est Dupont ? Ah mince, je dois confondre avec un autre sport d'essais... Ni laid, ni beau, avec Forza Motorsport on tourne en rond : ce n’est plus une simulation mais un RPG automobile au mode carrière rebutant. Ce qui a déjà été inventé appartient au passé, seules les innovations sont dignes d'intérêt.  Est-ce que je recommande Forza Motorsport ? Non.  🔴🔴🔴🔴⚪️ Conduite 🔴🔴🔴⚪️⚪️ Voitures 🔴🔴⚪️⚪️⚪️ Circuits 🔴⚪️⚪️⚪️⚪️ Carrière",0
"J'ai eu l'occasion de passer pas mal de temps sur le jeu et sincèrement c'est un bon Civilization pour sa sortie.   Un 4X est un jeu qu'on aime avec le temps et il n'est pas étonnant de voir autant de critiques négatives à sa sortie.   [h3] Pour commencer par le négatif : [/h3]  Vous serez très clairement paumé pendant vos premières games l'interface est en effet une catastrophe par rapport à ce qu'on a connu sur les précédentes éditions. Les explications sont flou, ça manque d'infos, des mécaniques hyper importantes ne sont pas assez bien expliqués. (Je pense surtout à la période de l'exploration) [u] Vos espions seront tellement performant qu'ils ne disent pas ce que vous avez gagné après certaines missions d'espionnage. [/u] Au bout de plusieurs heures on commence à s'y faire mais c'est anormal pour ce type de jeu.  Le changement d'age est très perturbant, c'est un soft reset de votre game, toutes vos unités sont déplacées, vos villes rétrogradées, vos relations (alliances / guerres) retirées & vos rendements sérieusement baissés (Si vous terminez l'age de l'exploration à 700 de sciences vous commencerez l'age moderne à environ 140). On a presque l'impression de revenir au menu quand un age change et de recommencer une game. Ce système est probablement le point du jeu qui me gêne le plus, on perd le fil de la partie et on se retrouve à devoir refaire les mêmes bâtiments avec des noms différents et une grosse partie.   [b] c'est probablement le seul civilization où pour l'instant je ne me suis à aucun moment dit ""ça serait trop bien de faire ça en multijoueur"" [/b] je pense que le jeu n'est pas adapté pour ça en l'état et il y a des tonnes de mécaniques qui ne peuvent pas fonctionner à plusieurs. (Principalement autour de l'age de l'exploration)  Enfin il y a quelques principes encore très mal conçu notamment sur les arbres de technologies qui sont trop pauvres. Si vous accumulez beaucoup de science vous terminerez en intégralité l'arbre de l'age en cours en 60 tours (vitesse en ligne) et vous n'aurez d'autre choix que de faire avancer l'age de +10 par recherche terminée une fois l'arbre complété. Le problème étant que vous n'avez donc absolument pas le temps de faire quoi que ce soit des objectifs de la partie avant de changer d'age. (encore une fois c'est TRÈS marqué à l'age de l'exploration.) Pareil pour l'age moderne avec les usines, j'ai pour l'instant toujours gagné une partie avant que mes usines ne soient vraiment intéressantes.  Je passe sur pleins d'autres problèmes mineurs selon moi que d'autres avis expliquent très bien.   [h3] Pour le positif : [/h3]  Les games sont vachement dynamiques, le principe de ville est à mon sens un véritable succès. Elles évoluent très vite et très fortement. La construction est plus simple on n'est plus spécialement obligé de passer 30 minutes à réfléchir au placement des quartier pour arriver à quelque chose de vraiment puissant.  il en va de même pour le système des ressources de luxe que je trouve top. j'aime beaucoup le principe de flottes des indes (je n'ai malheureusement pas eu l'occasion de terminer à 100% cette partie car à chaque fois le changement d'age se termine trop tôt).  Enfin les nouveaux systèmes de combat avec les commandants d'armées sont à me sens excellent.    [b] Pour résumer, le jeu mérite sa note actuelle, mais ce sera sans aucun doute le meilleur jeu de la série avec le temps. Il est le Civilization le plus réussi à sa sortie auquel j'ai joué. [/b]",1
Un de mes jeux préférés ♥  Jeu de survie & exploration tout simplement excellent seul comme à plusieurs. Le gameplay est simple et intuitif à prendre en main.,1
un des meilleurs jeux survie de tous les temps je vous le recommande a 100 %,1
"Bon encore un jeu qui intègre un mode multiplayer, mais malheureusement les développers ne savent clairement pas comment bien le gérer... En coop, des zones sont complètement bloqués, la course n'est pas possible, monter des échelles c'est l'enfer. à quoi bon mettre un mode coop si c'est autant bugger. J'ai acheté ce jeu en 2025 en me disant que le jeu serait stable et que la plupart des bugs seraient corrigés. Il faut croire que ce n'est pas le cas. Ce jeu est probablement bien en solo. Cependant, si vous l'achetez pour jouer en coop, je ne recommande vraiment pas.",0
"Très déçu par le jeu en lui même, et aussi par l'équipe de STEAM. J'ai passé plus de 5 heures a essayer de faire tourner le jeu correctement sur mon pc ,en tentant plusieurs configurations possibles et inimaginables. Au final , malgrès un benchmark concluant, le jeu reste un vraie merguez !!!! Et le comble c'est, qu' étant donné que j'ai utilisé le jeu plus de 2 heures, STEAM, refuse de me rembourser le jeu et les DLC que j'ai acheté en même temps . C'est un véritable scandale !!  même pas un geste commercial ; rien !!! véritable escroquerie !! c'est tout ce que j'en pense parce que je suis polis.",0
